url_len,url_num_hyphens_dom,url_hostname_len,url_num_dots,url_num_underscores,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),is_url_length_over
23.0,0.0,15.0,3.0,0.0,0.0,0,3.714409345,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
18.0,0.0,18.0,2.0,0.0,0.0,0,3.81507241,0,0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,0.0,4.0,0
34.0,0.0,17.0,1.0,0.0,0.0,0,4.155498041,0,0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0
27.0,0.0,27.0,4.0,0.0,0.0,0,3.76042121,0,0,0.0,17.0,0.0,0.0,108.0,1.0,1.0,2.0,146.0,0
28.0,0.0,20.0,5.0,0.0,0.0,0,3.943842627,0,0,1.0,5.0,0.0,0.0,131.0,0.0,1.0,1.0,54.0,0
16.0,0.0,16.0,1.0,0.0,0.0,0,3.74095326,0,0,0.0,6.0,0.0,0.0,49.0,1.0,1.0,0.0,15.0,0
35.0,0.0,12.0,2.0,0.0,0.0,0,4.653756708,0,0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0
24.0,0.0,24.0,4.0,0.0,0.0,0,4.066784213,0,0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,1.0,2.0,0
39.0,0.0,17.0,3.0,0.0,0.0,0,4.433584445,0,0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0
57.0,0.0,24.0,2.0,0.0,0.0,0,4.281403424,0,0,1.0,8.0,1.0,1.0,41.0,1.0,1.0,1.0,74.0,0
14.0,0.0,14.0,3.0,0.0,0.0,0,3.558518613,0,0,3.0,48.0,0.0,0.0,161.0,1.0,1.0,2.0,452.0,0
92.0,0.0,22.0,7.0,0.0,0.0,0,4.20442348,0,0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,0
73.0,0.0,17.0,3.0,1.0,0.0,0,4.689822782,0,0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0
69.0,0.0,20.0,1.0,0.0,0.0,0,4.204292811,0,0,0.0,46.0,0.0,0.0,182.0,1.0,1.0,2.0,93.0,0
35.0,2.0,27.0,1.0,0.0,0.0,0,4.082673185,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
48.0,3.0,38.0,3.0,0.0,0.0,0,4.404112332,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,3.834962501,0,0,1.0,6.0,0.0,0.0,60.0,1.0,1.0,2.0,19.0,0
88.0,1.0,33.0,3.0,0.0,1.0,0,4.90299282,0,0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,1
18.0,0.0,18.0,2.0,0.0,0.0,0,3.86346519,0,0,0.0,10.0,0.0,0.0,45.0,1.0,1.0,0.0,36.0,0
37.0,0.0,12.0,4.0,0.0,0.0,1,4.124680347,0,0,1.0,24.0,0.0,0.0,74.0,1.0,1.0,0.0,111.0,0
11.0,0.0,11.0,1.0,0.0,0.0,0,3.787143961,0,0,0.0,7.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0
20.0,2.0,19.0,1.0,0.0,0.0,0,3.810081021,0,0,0.0,6.0,0.0,0.0,174.0,1.0,1.0,4.0,133.0,0
68.0,0.0,21.0,3.0,0.0,2.0,0,4.864262836,0,0,0.0,78.0,0.0,0.0,106.0,1.0,1.0,1.0,52.0,1
20.0,0.0,20.0,2.0,0.0,0.0,0,3.9677201,0,0,1.0,10.0,0.0,0.0,163.0,1.0,1.0,1.0,92.0,0
15.0,0.0,15.0,1.0,0.0,0.0,0,3.845350937,0,0,0.0,2.0,0.0,0.0,9.0,1.0,1.0,0.0,31.0,0
102.0,0.0,11.0,2.0,3.0,0.0,0,4.723762079,0,0,0.0,2.0,0.0,0.0,24.0,1.0,1.0,0.0,5.0,0
24.0,0.0,23.0,2.0,0.0,0.0,0,4.155651552,0,0,0.0,24.0,0.0,0.0,51.0,1.0,1.0,1.0,14.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,4.001629167,0,0,0.0,8.0,0.0,0.0,103.0,1.0,1.0,0.0,77.0,0
41.0,0.0,13.0,3.0,1.0,0.0,0,4.360087761,0,0,0.0,14.0,0.0,0.0,9.0,1.0,1.0,0.0,34.0,0
37.0,0.0,27.0,3.0,0.0,0.0,0,4.217859108,0,0,0.0,2.0,0.0,0.0,27.0,1.0,1.0,1.0,15.0,0
88.0,0.0,18.0,1.0,0.0,0.0,0,4.937733768,0,0,1.0,47.0,0.0,0.0,477.0,1.0,1.0,7.0,151.0,0
21.0,0.0,14.0,2.0,0.0,0.0,0,3.741962789,0,0,0.0,19.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0
39.0,3.0,38.0,2.0,0.0,0.0,0,4.370963043,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
32.0,0.0,22.0,3.0,0.0,0.0,0,4.214262796,0,0,0.0,2.0,0.0,0.0,27.0,1.0,1.0,1.0,15.0,0
34.0,2.0,33.0,2.0,0.0,0.0,0,4.016241798,0,0,0.0,7.0,0.0,0.0,23.0,1.0,2.0,1.0,7.0,0
14.0,0.0,6.0,1.0,0.0,0.0,0,3.689703732,0,0,0.0,3.0,0.0,0.0,8.0,1.0,1.0,0.0,5.0,0
95.0,0.0,23.0,2.0,0.0,0.0,0,4.654894004,0,0,0.0,8.0,0.0,0.0,23.0,1.0,1.0,0.0,14.0,0
14.0,0.0,14.0,3.0,0.0,0.0,1,3.558518613,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
15.0,0.0,15.0,3.0,0.0,0.0,1,3.606936732,0,0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
23.0,0.0,17.0,2.0,0.0,0.0,0,3.872905595,0,0,0.0,8.0,0.0,0.0,31.0,1.0,1.0,1.0,391.0,0
37.0,2.0,27.0,3.0,0.0,0.0,0,4.218870596,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
27.0,2.0,26.0,1.0,0.0,0.0,0,4.104302932,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
36.0,1.0,23.0,2.0,0.0,0.0,0,4.243300369,0,0,0.0,4.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,3.938721876,0,0,0.0,12.0,0.0,0.0,118.0,1.0,1.0,1.0,34.0,0
15.0,0.0,15.0,2.0,0.0,0.0,0,3.970573096,0,0,2.0,17.0,0.0,0.0,157.0,1.0,1.0,0.0,75.0,0
30.0,0.0,11.0,1.0,0.0,0.0,0,4.053915866,0,0,0.0,98.0,0.0,0.0,91.0,1.0,1.0,1.0,205.0,0
215.0,2.0,26.0,4.0,0.0,2.0,0,5.64727204,0,0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1
96.0,0.0,14.0,3.0,2.0,0.0,0,4.878975484,0,0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,4.0,0
11.0,0.0,11.0,1.0,0.0,0.0,0,3.572431251,0,0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,24.0,0
31.0,2.0,21.0,2.0,0.0,0.0,0,3.934862874,0,0,0.0,6.0,0.0,0.0,27.0,1.0,1.0,1.0,10.0,0
45.0,1.0,32.0,3.0,0.0,0.0,0,4.214204862,0,0,0.0,13.0,0.0,0.0,4.0,1.0,1.0,1.0,3.0,0
47.0,2.0,27.0,1.0,0.0,1.0,0,4.235258578,0,0,0.0,5.0,0.0,0.0,134.0,1.0,1.0,2.0,189.0,1
35.0,0.0,18.0,3.0,0.0,0.0,0,3.987090042,0,0,1.0,6.0,0.0,0.0,60.0,1.0,1.0,1.0,19.0,0
38.0,0.0,37.0,2.0,0.0,0.0,0,4.144537752,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
40.0,0.0,17.0,3.0,0.0,0.0,0,4.384509736,0,0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,4.053508855,0,0,0.0,4.0,0.0,0.0,183.0,1.0,1.0,1.0,564.0,0
23.0,1.0,22.0,1.0,0.0,0.0,0,4.098068512,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,3.970175521,0,0,0.0,15.0,0.0,0.0,59.0,1.0,1.0,0.0,36.0,0
88.0,1.0,33.0,3.0,0.0,1.0,0,5.027985483,0,0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,1
14.0,1.0,14.0,1.0,0.0,0.0,0,3.913977073,0,0,0.0,3.0,0.0,0.0,251.0,1.0,1.0,2.0,131.0,0
89.0,1.0,34.0,3.0,0.0,1.0,0,4.868627543,0,0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,1
32.0,0.0,19.0,4.0,0.0,0.0,0,4.201692924,0,0,0.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,0
106.0,0.0,17.0,6.0,0.0,0.0,0,4.832050897,0,0,0.0,18.0,0.0,0.0,20.0,1.0,1.0,0.0,21.0,0
30.0,2.0,22.0,2.0,0.0,0.0,0,4.188331132,0,0,3.0,35.0,0.0,0.0,173.0,1.0,1.0,5.0,217.0,0
35.0,2.0,21.0,1.0,0.0,0.0,0,4.40825458,0,0,3.0,15.0,0.0,0.0,434.0,1.0,1.0,3.0,229.0,0
40.0,0.0,39.0,1.0,0.0,0.0,0,4.094393309,0,0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0
18.0,2.0,18.0,1.0,0.0,0.0,0,4.05366069,0,0,0.0,36.0,0.0,0.0,60.0,1.0,2.0,1.0,200.0,0
34.0,2.0,33.0,1.0,0.0,0.0,0,4.171264744,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
151.0,0.0,12.0,6.0,4.0,0.0,0,4.798590281,0,0,0.0,13.0,0.0,0.0,62.0,1.0,1.0,2.0,47.0,0
15.0,0.0,15.0,3.0,0.0,0.0,0,3.729446195,0,0,1.0,37.0,0.0,0.0,475.0,1.0,1.0,0.0,280.0,0
18.0,2.0,17.0,1.0,0.0,0.0,0,3.87314068,0,0,0.0,5.0,0.0,0.0,125.0,1.0,1.0,0.0,17.0,0
18.0,0.0,18.0,2.0,0.0,0.0,0,3.81366069,0,0,0.0,13.0,0.0,0.0,95.0,0.0,1.0,1.0,62.0,0
27.0,0.0,12.0,1.0,0.0,0.0,0,4.07674143,0,0,0.0,13.0,0.0,0.0,25.0,1.0,1.0,0.0,30.0,0
13.0,0.0,13.0,1.0,0.0,0.0,0,3.821928095,0,0,3.0,16.0,0.0,0.0,203.0,1.0,1.0,0.0,71.0,0
105.0,0.0,16.0,5.0,2.0,0.0,0,4.726418821,0,0,1.0,7.0,0.0,0.0,53.0,1.0,2.0,3.0,49.0,1
118.0,0.0,24.0,3.0,0.0,0.0,0,4.556046729,0,0,0.0,9.0,0.0,0.0,36.0,1.0,1.0,0.0,23.0,0
27.0,1.0,26.0,1.0,0.0,0.0,0,4.197325709,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
46.0,2.0,29.0,3.0,0.0,0.0,0,4.324176744,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
52.0,3.0,42.0,2.0,0.0,0.0,0,4.166132729,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
114.0,0.0,19.0,4.0,0.0,0.0,0,5.032708376,0,0,0.0,1.0,0.0,0.0,546.0,1.0,1.0,1.0,526.0,0
19.0,0.0,16.0,1.0,0.0,0.0,0,3.70804815,0,0,1.0,16.0,0.0,0.0,19.0,1.0,1.0,0.0,52.0,0
44.0,2.0,34.0,3.0,0.0,0.0,0,4.214204862,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
20.0,0.0,20.0,2.0,0.0,0.0,0,3.940072687,0,0,0.0,9.0,0.0,0.0,106.0,1.0,1.0,1.0,109.0,0
34.0,0.0,17.0,1.0,0.0,0.0,0,4.046381113,0,0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,3.855388542,0,0,1.0,6.0,0.0,0.0,249.0,1.0,1.0,3.0,162.0,0
44.0,1.0,34.0,4.0,0.0,0.0,0,4.313911371,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
39.0,2.0,29.0,2.0,0.0,0.0,0,4.230358406,0,0,0.0,2.0,0.0,0.0,148.0,1.0,1.0,2.0,39.0,0
25.0,0.0,15.0,3.0,0.0,0.0,0,4.093139062,0,0,0.0,28.0,0.0,0.0,231.0,1.0,1.0,1.0,475.0,0
60.0,0.0,22.0,2.0,0.0,0.0,0,4.267630401,0,0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,0
33.0,0.0,12.0,3.0,0.0,0.0,0,4.246439345,0,0,0.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,26.0,0
14.0,0.0,14.0,3.0,0.0,0.0,1,3.558518613,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
29.0,0.0,17.0,2.0,0.0,0.0,0,4.2261981,0,0,0.0,11.0,0.0,0.0,40.0,1.0,1.0,2.0,69.0,0
89.0,1.0,34.0,3.0,0.0,1.0,0,4.839764002,0,0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,1
24.0,0.0,14.0,4.0,0.0,0.0,0,3.977916875,0,0,1.0,20.0,0.0,0.0,31.0,1.0,1.0,0.0,45.0,0
177.0,0.0,19.0,3.0,0.0,0.0,0,4.668237579,0,0,0.0,6.0,0.0,0.0,59.0,1.0,1.0,1.0,17.0,0
37.0,0.0,16.0,2.0,0.0,0.0,0,4.308768199,0,0,0.0,8.0,0.0,0.0,194.0,1.0,1.0,2.0,65.0,0
28.0,1.0,28.0,2.0,0.0,0.0,0,4.136286231,0,0,0.0,8.0,0.0,0.0,261.0,1.0,1.0,2.0,123.0,0
30.0,0.0,16.0,3.0,0.0,0.0,0,4.371087149,0,0,0.0,22.0,0.0,0.0,62.0,1.0,1.0,1.0,13.0,0
37.0,0.0,17.0,3.0,0.0,0.0,0,4.399677289,0,0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0
267.0,0.0,13.0,2.0,0.0,0.0,0,4.064342006,0,0,0.0,11.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0
65.0,0.0,18.0,2.0,0.0,0.0,0,4.797376059,0,0,0.0,12.0,0.0,0.0,58.0,1.0,1.0,2.0,5.0,1
12.0,0.0,12.0,2.0,0.0,0.0,0,3.471354487,0,0,1.0,8.0,0.0,0.0,283.0,1.0,1.0,1.0,62.0,0
24.0,0.0,10.0,3.0,0.0,0.0,0,4.066784213,0,0,0.0,6.0,0.0,0.0,24.0,1.0,1.0,0.0,62.0,0
88.0,1.0,26.0,3.0,6.0,0.0,0,4.344966769,0,0,1.0,22.0,0.0,0.0,68.0,1.0,1.0,4.0,88.0,0
67.0,0.0,16.0,4.0,0.0,0.0,0,4.521698595,0,0,1.0,6.0,0.0,0.0,70.0,1.0,2.0,2.0,52.0,0
118.0,0.0,13.0,1.0,0.0,0.0,0,4.319859232,0,0,0.0,5.0,0.0,0.0,31.0,1.0,1.0,1.0,1.0,1
42.0,0.0,39.0,4.0,0.0,0.0,0,4.369412905,0,0,0.0,8.0,0.0,0.0,36.0,1.0,1.0,2.0,11.0,0
14.0,0.0,14.0,2.0,0.0,0.0,0,3.499227542,0,0,0.0,2.0,0.0,0.0,239.0,1.0,1.0,3.0,782.0,0
39.0,0.0,23.0,1.0,0.0,0.0,0,4.145647217,0,0,0.0,6.0,0.0,0.0,28.0,1.0,1.0,1.0,16.0,0
49.0,0.0,19.0,4.0,0.0,0.0,0,4.251365138,0,0,0.0,8.0,0.0,0.0,19.0,1.0,1.0,1.0,4.0,0
39.0,0.0,17.0,3.0,0.0,0.0,0,4.477062706,0,0,0.0,17.0,0.0,0.0,33.0,1.0,1.0,2.0,29.0,0
57.0,0.0,24.0,2.0,0.0,0.0,0,4.276210642,0,0,1.0,8.0,1.0,1.0,41.0,1.0,1.0,1.0,56.0,0
37.0,0.0,20.0,4.0,0.0,0.0,0,4.018884392,0,0,1.0,11.0,0.0,0.0,12.0,1.0,1.0,1.0,43.0,0
35.0,0.0,34.0,2.0,0.0,0.0,0,4.140585394,0,0,0.0,27.0,0.0,0.0,66.0,1.0,1.0,1.0,7.0,0
29.0,0.0,15.0,4.0,0.0,0.0,1,4.006749919,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
34.0,2.0,26.0,1.0,0.0,0.0,0,4.111973673,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
61.0,0.0,23.0,4.0,0.0,0.0,0,4.767630401,0,0,26.0,65.0,0.0,0.0,247.0,1.0,1.0,2.0,203.0,0
28.0,0.0,20.0,5.0,0.0,0.0,0,3.985780821,0,0,1.0,5.0,0.0,0.0,131.0,0.0,1.0,1.0,54.0,0
46.0,0.0,14.0,2.0,0.0,0.0,0,4.397772456,0,0,0.0,19.0,0.0,0.0,34.0,1.0,1.0,1.0,8.0,0
33.0,0.0,18.0,2.0,0.0,0.0,0,3.825139287,0,0,1.0,36.0,0.0,0.0,437.0,1.0,1.0,0.0,442.0,0
29.0,1.0,19.0,3.0,0.0,0.0,0,4.168120257,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
39.0,0.0,16.0,1.0,0.0,0.0,0,3.977164054,0,0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0
23.0,0.0,13.0,4.0,0.0,0.0,1,4.123231429,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
119.0,4.0,61.0,3.0,2.0,1.0,0,4.837750282,0,0,0.0,12.0,0.0,0.0,96.0,1.0,1.0,2.0,49.0,1
41.0,3.0,40.0,2.0,0.0,0.0,0,4.448934896,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
25.0,0.0,24.0,1.0,0.0,0.0,0,3.605337797,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
52.0,0.0,11.0,3.0,0.0,0.0,0,4.398499038,0,0,1.0,5.0,0.0,0.0,34.0,1.0,1.0,0.0,71.0,0
30.0,0.0,30.0,2.0,0.0,0.0,0,4.317033095,0,0,1.0,26.0,0.0,0.0,240.0,1.0,1.0,1.0,166.0,0
15.0,1.0,14.0,1.0,0.0,0.0,0,3.629219687,0,0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,0
25.0,1.0,24.0,1.0,0.0,0.0,0,4.054229297,0,0,0.0,2.0,0.0,0.0,147.0,1.0,1.0,2.0,39.0,0
173.0,0.0,14.0,2.0,0.0,0.0,0,4.847634116,0,0,0.0,22.0,0.0,0.0,61.0,1.0,1.0,0.0,71.0,0
15.0,0.0,15.0,1.0,0.0,0.0,0,3.697845823,0,0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0
102.0,0.0,13.0,3.0,0.0,0.0,0,4.591208125,0,0,0.0,18.0,0.0,0.0,27.0,1.0,1.0,1.0,20.0,0
27.0,0.0,26.0,1.0,0.0,0.0,0,3.976449973,0,0,0.0,8.0,0.0,0.0,103.0,1.0,1.0,1.0,16.0,0
53.0,0.0,20.0,3.0,1.0,0.0,0,4.374954813,0,0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
75.0,0.0,11.0,2.0,0.0,0.0,0,4.355293391,0,0,0.0,9.0,0.0,0.0,261.0,1.0,1.0,4.0,201.0,0
44.0,1.0,34.0,2.0,0.0,0.0,0,4.196264312,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
14.0,0.0,14.0,2.0,0.0,0.0,0,3.594465637,0,0,0.0,11.0,0.0,0.0,176.0,1.0,1.0,0.0,48.0,0
35.0,0.0,17.0,2.0,0.0,0.0,0,3.994006567,0,0,0.0,17.0,1.0,1.0,60.0,1.0,1.0,0.0,145.0,0
47.0,3.0,37.0,3.0,0.0,0.0,0,4.471557895,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
20.0,0.0,14.0,3.0,0.0,0.0,1,3.661932872,0,0,0.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,110.0,0
16.0,0.0,16.0,2.0,0.0,0.0,0,3.882045108,0,0,0.0,21.0,0.0,0.0,311.0,1.0,1.0,1.0,204.0,0
40.0,0.0,17.0,1.0,0.0,0.0,0,4.381328386,0,0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,1
21.0,1.0,21.0,2.0,0.0,0.0,0,3.961429271,0,0,0.0,20.0,0.0,0.0,361.0,1.0,1.0,5.0,163.0,0
105.0,0.0,13.0,4.0,0.0,0.0,0,4.946922136,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0
29.0,1.0,24.0,1.0,0.0,0.0,0,4.003259028,0,0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0
33.0,2.0,33.0,2.0,0.0,0.0,0,4.193942708,0,0,0.0,8.0,0.0,0.0,303.0,1.0,1.0,3.0,196.0,0
67.0,1.0,45.0,2.0,0.0,0.0,0,4.074234537,0,0,0.0,25.0,0.0,0.0,479.0,1.0,1.0,8.0,268.0,0
20.0,0.0,20.0,2.0,0.0,0.0,0,4.088220835,0,0,0.0,17.0,0.0,0.0,114.0,1.0,1.0,1.0,88.0,0
37.0,4.0,36.0,2.0,0.0,0.0,0,3.942862165,0,0,8.0,12.0,0.0,0.0,72.0,1.0,1.0,1.0,38.0,0
26.0,0.0,15.0,4.0,0.0,0.0,1,3.980169408,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
105.0,0.0,13.0,4.0,0.0,0.0,0,4.874129548,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0
44.0,0.0,18.0,4.0,1.0,0.0,0,4.419988029,0,0,0.0,14.0,0.0,0.0,24.0,1.0,1.0,1.0,64.0,0
32.0,0.0,12.0,2.0,0.0,0.0,0,4.733869526,0,0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0
49.0,0.0,33.0,4.0,0.0,0.0,0,4.551845277,0,0,1.0,4.0,0.0,0.0,22.0,0.0,0.0,0.0,4.0,0
43.0,0.0,14.0,1.0,0.0,0.0,0,4.63127238,0,0,0.0,9.0,0.0,0.0,2992.0,1.0,1.0,1.0,2664.0,0
49.0,0.0,9.0,2.0,1.0,0.0,0,4.455182558,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
81.0,0.0,19.0,4.0,0.0,1.0,0,4.401551859,0,0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1
43.0,1.0,33.0,2.0,0.0,0.0,0,4.16024,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
36.0,2.0,36.0,1.0,0.0,0.0,0,4.547789464,0,0,0.0,15.0,0.0,0.0,64.0,1.0,1.0,2.0,44.0,0
34.0,0.0,12.0,2.0,0.0,0.0,0,4.814511456,0,0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0
70.0,0.0,28.0,1.0,0.0,0.0,0,4.667660775,0,0,0.0,1.0,0.0,0.0,22.0,1.0,1.0,1.0,1.0,0
16.0,0.0,16.0,2.0,0.0,0.0,0,3.849223912,0,0,0.0,24.0,0.0,0.0,146.0,1.0,1.0,0.0,153.0,0
219.0,0.0,23.0,4.0,1.0,1.0,0,5.097304923,0,0,0.0,4.0,0.0,0.0,36.0,1.0,1.0,1.0,8.0,1
42.0,0.0,15.0,1.0,0.0,0.0,0,4.301675223,0,0,0.0,2.0,0.0,0.0,14.0,1.0,1.0,1.0,2.0,0
37.0,2.0,27.0,2.0,0.0,0.0,0,4.215002357,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
31.0,0.0,31.0,3.0,0.0,0.0,0,4.155565013,0,0,0.0,13.0,0.0,0.0,2087.0,1.0,1.0,1.0,1315.0,0
33.0,0.0,21.0,1.0,0.0,0.0,0,3.887326145,0,0,1.0,0.0,0.0,0.0,38.0,1.0,1.0,2.0,5.0,0
20.0,1.0,19.0,2.0,0.0,0.0,0,3.958229169,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0
35.0,2.0,22.0,2.0,0.0,0.0,0,4.109306836,0,0,3.0,36.0,0.0,0.0,162.0,1.0,1.0,5.0,213.0,0
69.0,0.0,16.0,2.0,0.0,0.0,0,4.576462152,0,0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,0
98.0,0.0,14.0,3.0,1.0,0.0,0,4.777593829,0,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0
39.0,1.0,19.0,2.0,0.0,0.0,0,4.351837256,0,0,0.0,2.0,0.0,0.0,70.0,1.0,1.0,1.0,13.0,0
28.0,2.0,22.0,1.0,0.0,0.0,0,4.24301016,0,0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
27.0,0.0,14.0,3.0,0.0,0.0,0,4.02559186,0,0,0.0,15.0,0.0,0.0,151.0,1.0,1.0,1.0,55.0,0
136.0,0.0,23.0,3.0,1.0,1.0,0,4.701764249,0,0,0.0,13.0,0.0,0.0,47.0,1.0,1.0,3.0,31.0,1
33.0,1.0,23.0,2.0,0.0,0.0,0,4.301839504,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
45.0,0.0,13.0,3.0,0.0,0.0,0,4.550931304,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
16.0,0.0,16.0,2.0,0.0,0.0,0,3.762267391,0,0,0.0,4.0,0.0,0.0,183.0,1.0,1.0,1.0,564.0,0
42.0,2.0,32.0,3.0,0.0,0.0,0,4.24107688,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
33.0,2.0,23.0,2.0,0.0,0.0,0,4.132214664,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
34.0,0.0,17.0,1.0,0.0,0.0,0,4.150913483,0,0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0
40.0,2.0,30.0,2.0,0.0,0.0,0,4.219360938,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
16.0,0.0,13.0,3.0,0.0,0.0,1,3.795088586,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
27.0,0.0,13.0,4.0,0.0,0.0,1,4.278351812,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
21.0,0.0,17.0,2.0,0.0,0.0,0,3.69951385,0,0,0.0,8.0,0.0,0.0,31.0,1.0,1.0,1.0,387.0,0
