SO2,CO,O3,NO2,PM10,PM25,기온,강수량,풍속,습도,증기압,일조시간,일사량,적설량,구름분포량,최저운고,시정,지면온도,5cm지중온도,month,day,hour,PM10_bef24h
0.003,0.7,0.005,0.05,27.0,24.0,-5.0,0.0,0.9,64,2.7,0.1928571428571428,0.0707142857142857,0.8926739926739927,0,10.540983606557376,2000,-5.4,-0.8,1,20,23,45.0
0.003,0.7,0.008,0.047,29.0,24.0,-5.5,0.0,1.0,65,2.6,0.1714285714285714,0.0628571428571428,0.891941391941392,0,10.672131147540984,2000,-5.8,-0.9,1,21,0,45.0
0.003,0.6,0.012,0.04,27.0,22.0,-5.9,0.0,1.1,66,2.6,0.15,0.0549999999999999,0.8912087912087913,0,10.80327868852459,2000,-6.1,-1.0,1,21,1,43.0
0.003,0.7,0.013,0.039,32.0,24.0,-6.4,0.0,1.5,66,2.5,0.1285714285714285,0.0471428571428571,0.8904761904761905,0,10.934426229508198,2000,-6.4,-1.1,1,21,2,40.0
0.004,0.7,0.004,0.047,32.0,26.0,-7.0,0.0,2.2,68,2.5,0.1071428571428571,0.0392857142857142,0.8897435897435898,0,11.065573770491802,2000,-6.7,-1.3,1,21,3,39.0
0.003,0.7,0.003,0.046,33.0,25.0,-7.2,0.0,1.6,70,2.5,0.0857142857142856,0.0314285714285714,0.8890109890109891,0,11.196721311475413,2000,-6.9,-1.4,1,21,4,40.0
0.003,0.8,0.003,0.047,34.0,29.0,-7.8,0.0,2.0,73,2.5,0.0642857142857142,0.0235714285714285,0.8882783882783883,0,11.327868852459016,2000,-7.2,-1.5,1,21,5,39.0
0.003,0.8,0.002,0.049,34.0,32.0,-8.1,0.0,2.3,74,2.5,0.0428571428571428,0.0157142857142857,0.8875457875457876,0,11.459016393442624,2000,-7.4,-1.7,1,21,6,45.0
0.003,0.9,0.002,0.053,39.0,33.0,-8.3,0.0,2.4,76,2.5,0.0214285714285714,0.0078571428571428,0.8868131868131869,0,11.59016393442623,1981,-7.5,-1.8,1,21,7,45.0
0.004,1.0,0.003,0.056,38.0,32.0,-8.6,0.0,1.6,78,2.5,0.0,0.0,0.8860805860805862,0,11.721311475409836,1798,-7.4,-1.9,1,21,8,50.0
0.003,0.8,0.01,0.041,33.0,26.0,-7.2,0.0,1.6,77,2.8,0.9,0.35,0.8853479853479853,0,11.852459016393444,1946,-5.9,-2.0,1,21,9,45.0
0.004,0.7,0.01,0.043,38.0,29.0,-3.8,0.0,2.3,64,3.0,1.0,0.97,0.8846153846153846,0,11.98360655737705,2000,-2.3,-1.8,1,21,10,52.0
0.004,0.6,0.015,0.036,36.0,27.0,-1.4,0.0,2.7,55,3.0,1.0,1.58,0.8838827838827839,0,12.114754098360656,2000,1.1,-1.5,1,21,11,43.0
0.004,0.6,0.02,0.03,34.0,28.0,-0.1,0.0,1.5,48,2.9,1.0,1.96,0.8831501831501831,0,12.245901639344265,2000,5.3,-1.2,1,21,12,37.0
0.004,0.5,0.025,0.027,27.0,22.0,1.6,0.0,2.8,42,2.9,1.0,2.15,0.8824175824175824,0,12.37704918032787,2000,8.5,-0.9,1,21,13,29.0
0.004,0.5,0.026,0.028,28.0,23.0,3.4,0.0,1.6,36,2.8,1.0,2.12,0.8816849816849817,0,12.508196721311474,2000,9.2,-0.7,1,21,14,38.0
0.004,0.5,0.024,0.03,29.0,24.0,4.1,0.0,1.4,32,2.6,1.0,1.79,0.8809523809523809,0,12.639344262295085,2000,8.0,-0.5,1,21,15,43.0
0.003,0.5,0.018,0.04,36.0,23.0,4.1,0.0,2.1,30,2.5,1.0,1.21,0.8802197802197802,0,12.770491803278688,2000,1.2,-0.4,1,21,16,41.0
0.004,0.7,0.009,0.049,40.0,30.0,3.5,0.0,1.9,31,2.4,1.0,0.57,0.8794871794871795,0,12.901639344262296,2000,-0.2,-0.3,1,21,17,36.0
0.004,1.0,0.003,0.061,40.0,31.0,1.7,0.0,1.6,37,2.6,0.3,0.09,0.8787545787545787,0,13.0327868852459,2000,-1.2,-0.2,1,21,18,29.0
0.005,1.4,0.002,0.064,45.0,36.0,0.2,0.0,1.9,44,2.7,0.2785714285714286,0.0835714285714285,0.878021978021978,0,13.16393442622951,2000,-1.8,-0.2,1,21,19,34.0
0.004,1.2,0.002,0.062,47.0,39.0,-0.8,0.0,1.7,49,2.8,0.2571428571428571,0.0771428571428571,0.8772893772893773,0,13.295081967213116,2000,-2.4,-0.3,1,21,20,36.0
0.005,1.4,0.002,0.072,44.0,35.0,-1.8,0.0,0.7,51,2.7,0.2357142857142857,0.0707142857142857,0.8765567765567766,0,13.42622950819672,2000,-3.1,-0.4,1,21,21,28.0
0.005,1.2,0.002,0.068,43.0,36.0,-2.1,0.0,1.1,55,2.9,0.2142857142857142,0.0642857142857142,0.8758241758241758,0,13.557377049180328,2000,-3.6,-0.5,1,21,22,28.0
0.005,1.3,0.002,0.072,40.0,32.0,-2.7,0.0,1.8,56,2.8,0.1928571428571428,0.0578571428571428,0.8750915750915751,0,13.688524590163937,2000,-4.1,-0.6,1,21,23,27.0
0.004,1.2,0.002,0.069,42.0,36.0,-3.1,0.0,2.1,58,2.8,0.1714285714285714,0.0514285714285714,0.8743589743589744,0,13.81967213114754,2000,-4.5,-0.7,1,22,0,29.0
0.005,1.2,0.002,0.067,41.0,32.0,-3.5,0.0,2.3,63,3.0,0.15,0.045,0.8736263736263736,0,13.950819672131148,2000,-4.9,-0.8,1,22,1,27.0
0.005,1.3,0.002,0.063,44.0,34.0,-3.7,0.0,1.8,64,3.0,0.1285714285714285,0.0385714285714285,0.8728937728937729,0,14.081967213114757,2000,-5.1,-0.9,1,22,2,32.0
0.005,1.2,0.002,0.061,41.0,35.0,-3.7,0.0,1.8,65,3.0,0.1071428571428571,0.0321428571428571,0.8721611721611722,0,14.21311475409836,2000,-5.3,-0.9,1,22,3,32.0
0.004,1.1,0.002,0.057,44.0,37.0,-4.2,0.0,2.2,64,2.9,0.0857142857142856,0.0257142857142857,0.8714285714285714,0,14.344262295081968,2000,-5.3,-1.0,1,22,4,33.0
0.005,1.1,0.002,0.055,42.0,37.0,-4.5,0.0,1.9,68,3.0,0.0642857142857142,0.0192857142857142,0.8706959706959707,0,14.475409836065571,2000,-5.4,-1.1,1,22,5,34.0
0.004,1.0,0.002,0.054,44.0,37.0,-4.6,0.0,2.5,68,3.0,0.0428571428571428,0.0128571428571428,0.86996336996337,0,14.606557377049182,2000,-5.5,-1.2,1,22,6,34.0
0.004,1.0,0.002,0.055,40.0,36.0,-4.7,0.0,2.1,68,2.9,0.0214285714285714,0.0064285714285714,0.8692307692307693,0,14.737704918032788,1996,-5.7,-1.3,1,22,7,39.0
0.004,1.0,0.003,0.056,44.0,39.0,-5.0,0.0,2.2,70,3.0,0.0,0.0,0.8684981684981685,0,14.868852459016397,1898,-5.7,-1.3,1,22,8,38.0
0.004,1.0,0.004,0.054,43.0,37.0,-4.0,0.0,1.7,70,3.2,0.1,0.25,0.8677655677655678,3,15.0,1928,-2.8,-1.4,1,22,9,33.0
0.005,0.8,0.006,0.049,47.0,37.0,-2.2,0.0,0.8,62,3.2,0.1,0.46,0.8670329670329671,0,21.0,2000,-0.9,-1.2,1,22,10,38.0
0.004,0.8,0.009,0.045,43.0,33.0,0.0,0.0,1.4,53,3.2,0.7,0.95,0.8663003663003663,0,27.0,2000,0.8,-1.0,1,22,11,36.0
0.005,0.8,0.011,0.045,43.0,35.0,2.6,0.0,0.6,43,3.2,0.7,1.49,0.8655677655677656,0,33.0,2000,5.6,-0.8,1,22,12,34.0
0.005,0.9,0.012,0.05,49.0,39.0,5.3,0.0,2.3,42,3.7,1.0,1.84,0.8648351648351649,0,39.0,1970,9.2,-0.5,1,22,13,27.0
0.006,0.9,0.01,0.054,60.0,51.0,5.0,0.0,2.3,39,3.4,1.0,1.86,0.8641025641025641,1,45.0,1967,10.0,-0.3,1,22,14,28.0
0.005,0.8,0.012,0.055,61.0,52.0,6.7,0.0,1.5,38,3.7,0.7,1.28,0.8633699633699634,0,42.5,1994,7.9,-0.2,1,22,15,29.0
0.005,0.8,0.008,0.062,66.0,61.0,6.7,0.0,1.3,35,3.4,1.0,1.12,0.8626373626373627,0,40.0,2000,2.6,-0.1,1,22,16,36.0
0.006,0.9,0.003,0.067,70.0,59.0,5.2,0.0,1.1,34,3.0,0.7,0.41,0.861904761904762,0,37.5,2000,-0.1,-0.1,1,22,17,40.0
0.006,0.8,0.004,0.058,70.0,57.0,3.6,0.0,1.6,36,2.8,0.0,0.04,0.8611721611721612,8,35.0,2000,-0.3,0.0,1,22,18,40.0
0.005,0.8,0.003,0.058,53.0,43.0,2.9,0.0,3.2,39,2.9,0.0,0.0371428571428571,0.8604395604395605,8,35.0,2000,-0.3,0.0,1,22,19,45.0
0.005,0.9,0.002,0.061,56.0,44.0,2.3,0.0,0.7,41,3.0,0.0,0.0342857142857142,0.8597069597069598,9,30.0,2000,-0.4,0.0,1,22,20,47.0
0.005,1.0,0.002,0.06,54.0,44.0,1.2,0.0,1.9,45,3.0,0.0,0.0314285714285714,0.858974358974359,0,30.0,1996,-0.9,0.0,1,22,21,44.0
0.005,1.0,0.002,0.061,56.0,46.0,0.7,0.0,1.5,47,3.0,0.0,0.0285714285714285,0.8582417582417583,0,30.0,2000,-1.3,0.0,1,22,22,43.0
0.004,0.7,0.005,0.052,45.0,40.0,0.2,0.0,1.4,51,3.2,0.0,0.0257142857142857,0.8575091575091576,9,30.0,2000,-0.9,0.0,1,22,23,40.0
0.005,0.6,0.01,0.044,42.0,34.0,0.5,0.0,2.1,54,3.4,0.0,0.0228571428571428,0.8567765567765568,10,29.0,2000,-0.6,0.0,1,23,0,42.0
0.004,0.6,0.012,0.041,40.0,34.0,0.8,0.0,0.6,50,3.2,0.0,0.02,0.8560439560439561,9,28.0,2000,-0.8,0.0,1,23,1,41.0
0.005,0.7,0.013,0.038,41.0,36.0,0.6,0.0,0.9,49,3.1,0.0,0.0171428571428571,0.8553113553113553,9,28.0,2000,-0.7,0.0,1,23,2,44.0
0.004,0.7,0.006,0.049,43.0,39.0,0.6,0.0,1.2,50,3.2,0.0,0.0142857142857142,0.8545787545787545,9,33.0,2000,-0.9,0.0,1,23,3,41.0
0.005,0.8,0.008,0.044,45.0,42.0,0.5,0.0,1.1,51,3.2,0.0,0.0114285714285714,0.8538461538461538,9,35.0,2000,-1.0,0.0,1,23,4,44.0
0.004,0.7,0.009,0.041,47.0,38.0,-0.1,0.0,1.1,51,3.1,0.0,0.0085714285714285,0.8531135531135531,8,30.0,2000,-1.8,0.0,1,23,5,42.0
0.004,0.7,0.01,0.038,49.0,40.0,-0.5,0.0,1.1,52,3.1,0.0,0.0057142857142857,0.8523809523809524,9,33.0,2000,-1.7,-0.1,1,23,6,44.0
0.004,0.7,0.007,0.042,49.0,39.0,-0.5,0.0,0.2,52,3.1,0.0,0.0028571428571428,0.8516483516483516,9,30.0,2000,-1.3,-0.1,1,23,7,40.0
0.004,0.7,0.01,0.04,51.0,42.0,-0.3,0.0,0.5,48,2.9,0.0,0.0,0.8509157509157509,5,28.0,2000,-1.7,-0.1,1,23,8,44.0
0.004,0.9,0.008,0.046,51.0,42.0,0.3,0.0,1.6,54,3.4,0.2,0.19,0.8501831501831502,8,28.0,2000,-0.7,-0.1,1,23,9,43.0
0.004,1.0,0.008,0.051,57.0,47.0,1.0,0.0,1.6,49,3.2,0.1,0.43,0.8494505494505494,0,27.33333333333333,2000,-0.1,-0.1,1,23,10,47.0
0.005,0.8,0.014,0.041,58.0,49.0,2.3,0.0,1.8,44,3.2,0.3,0.75,0.8487179487179487,0,26.666666666666668,1973,1.2,0.0,1,23,11,43.0
0.005,0.8,0.026,0.029,57.0,51.0,2.9,0.0,2.9,47,3.5,0.5,1.09,0.847985347985348,0,26.0,1489,3.4,0.0,1,23,12,43.0
0.005,0.7,0.037,0.022,63.0,54.0,4.2,0.0,2.7,53,4.4,1.0,1.3,0.8472527472527472,0,25.33333333333333,1275,6.3,0.1,1,23,13,49.0
0.005,0.8,0.039,0.024,63.0,58.0,6.2,0.0,2.2,47,4.5,1.0,1.79,0.8465201465201465,0,24.666666666666668,1214,9.9,0.1,1,23,14,60.0
0.005,0.8,0.035,0.029,72.0,61.0,6.1,0.0,2.0,46,4.3,0.5,0.89,0.8457875457875458,0,24.0,1169,4.6,0.1,1,23,15,61.0
0.005,0.8,0.037,0.028,74.0,60.0,6.1,0.0,2.2,46,4.3,0.5,0.64,0.845054945054945,0,23.333333333333336,1161,2.4,0.1,1,23,16,66.0
0.004,0.8,0.038,0.026,80.0,65.0,5.6,0.0,1.9,47,4.3,1.0,0.5,0.8443223443223443,0,22.666666666666668,1148,0.3,0.2,1,23,17,70.0
0.004,0.9,0.034,0.028,79.0,65.0,3.8,0.0,2.0,48,3.8,0.2,0.09,0.8435897435897436,0,22.0,1278,-0.2,0.2,1,23,18,70.0
0.004,0.9,0.029,0.031,83.0,68.0,3.0,0.0,2.9,51,3.9,0.1857142857142857,0.0842857142857142,0.8428571428571429,0,21.333333333333336,1175,-0.6,0.2,1,23,19,53.0
0.004,1.0,0.018,0.042,88.0,74.0,2.3,0.0,2.1,53,3.8,0.1714285714285714,0.0785714285714285,0.8421245421245421,0,20.666666666666668,1190,-0.9,0.2,1,23,20,56.0
0.003,1.1,0.006,0.058,79.0,63.0,1.3,0.0,0.2,57,3.8,0.1571428571428571,0.0728571428571428,0.8413919413919414,0,20.0,1171,-1.4,0.2,1,23,21,54.0
0.004,0.9,0.017,0.042,75.0,62.0,0.8,0.0,2.4,61,4.0,0.1428571428571428,0.0671428571428571,0.8406593406593407,0,19.333333333333336,1194,-1.5,0.2,1,23,22,56.0
0.004,1.0,0.008,0.051,65.0,55.0,1.1,0.0,2.7,63,4.2,0.1285714285714285,0.0614285714285714,0.8399267399267399,0,18.666666666666668,1393,-1.5,0.2,1,23,23,45.0
0.004,0.8,0.013,0.044,57.0,47.0,1.2,0.0,2.8,65,4.3,0.1142857142857143,0.0557142857142857,0.8391941391941392,0,18.0,1523,-1.6,0.2,1,24,0,42.0
0.004,0.8,0.016,0.039,44.0,37.0,1.6,0.0,3.5,66,4.5,0.1,0.0499999999999999,0.8384615384615385,0,17.333333333333336,1866,-1.5,0.2,1,24,1,40.0
0.004,0.8,0.013,0.042,36.0,31.0,1.7,0.0,2.8,66,4.6,0.0857142857142857,0.0442857142857142,0.8377289377289378,0,16.666666666666668,2000,-1.6,0.2,1,24,2,41.0
0.004,0.7,0.014,0.04,28.0,24.0,1.7,0.0,3.5,69,4.8,0.0714285714285714,0.0385714285714285,0.836996336996337,0,16.0,2000,-1.7,0.1,1,24,3,43.0
0.003,0.7,0.011,0.044,21.0,19.0,1.8,0.0,3.2,69,4.8,0.0571428571428571,0.0328571428571428,0.8362637362637363,0,15.333333333333334,2000,-1.7,0.1,1,24,4,45.0
0.003,0.6,0.016,0.036,17.0,14.0,1.8,0.0,3.5,70,4.9,0.0428571428571428,0.0271428571428571,0.8355311355311356,0,14.666666666666668,2000,-1.8,0.1,1,24,5,47.0
0.003,0.5,0.013,0.038,13.0,11.0,1.8,0.0,4.4,70,4.9,0.0285714285714285,0.0214285714285714,0.8347985347985348,1,14.0,2000,-1.7,0.1,1,24,6,49.0
0.003,0.6,0.006,0.051,11.0,10.0,1.9,0.0,4.3,69,4.9,0.0142857142857142,0.0157142857142857,0.8340659340659341,2,14.0,2000,-1.8,0.1,1,24,7,49.0
0.003,0.6,0.007,0.05,12.0,10.0,1.9,0.0,4.4,68,4.8,0.0,0.01,0.8333333333333334,1,15.0,2000,-1.7,0.0,1,24,8,51.0
0.004,0.5,0.019,0.034,13.0,6.0,2.7,0.0,4.4,65,4.8,0.9,0.33,0.8326007326007326,0,16.0,2000,-0.8,0.0,1,24,9,51.0
0.004,0.4,0.031,0.02,20.0,9.0,4.6,0.0,5.3,58,4.9,1.0,0.91,0.8318681318681319,0,17.0,2000,0.7,0.1,1,24,10,57.0
0.004,0.4,0.037,0.015,21.0,12.0,6.4,0.0,4.6,50,4.8,1.0,1.58,0.8311355311355312,3,18.0,2000,6.2,0.1,1,24,11,58.0
0.004,0.4,0.037,0.015,25.0,13.0,6.7,0.0,3.9,49,4.8,0.8,1.65,0.8304029304029305,6,19.0,2000,6.0,0.2,1,24,12,57.0
0.004,0.4,0.036,0.017,20.0,12.0,8.1,0.0,3.8,45,4.9,0.3,1.59,0.8296703296703296,8,18.0,2000,9.3,0.2,1,24,13,63.0
0.004,0.4,0.034,0.019,20.0,16.0,8.2,0.0,3.1,44,4.8,0.0,1.24,0.8289377289377289,9,18.0,2000,7.1,0.2,1,24,14,63.0
0.004,0.4,0.034,0.02,20.0,13.0,7.8,0.0,4.4,45,4.8,0.0,0.56,0.8282051282051281,9,18.0,2000,5.4,0.3,1,24,15,72.0
0.004,0.4,0.035,0.02,19.0,14.0,7.5,0.0,3.2,45,4.7,0.0,0.49,0.8274725274725274,9,18.0,2000,3.7,0.3,1,24,16,74.0
0.004,0.5,0.028,0.03,17.0,12.0,7.0,0.0,3.5,45,4.5,0.0,0.25,0.8267399267399267,8,18.0,2000,2.1,0.3,1,24,17,80.0
0.004,0.6,0.02,0.038,22.0,16.0,6.2,0.0,2.2,47,4.5,0.0,0.1,0.826007326007326,3,18.0,2000,0.0,0.3,1,24,18,79.0
0.004,0.5,0.022,0.034,19.0,14.0,5.5,0.0,2.3,49,4.4,0.0,0.0928571428571428,0.8252747252747252,7,17.0,2000,-0.1,0.3,1,24,19,83.0
0.003,0.4,0.024,0.029,17.0,11.0,5.2,0.0,3.7,51,4.5,0.0,0.0857142857142857,0.8245421245421245,7,14.0,2000,-0.1,0.3,1,24,20,88.0
0.003,0.4,0.02,0.033,15.0,10.0,5.0,0.0,3.0,51,4.4,0.0,0.0785714285714285,0.8238095238095238,9,15.0,2000,0.1,0.3,1,24,21,79.0
0.003,0.5,0.021,0.03,14.0,11.0,4.8,0.0,2.6,52,4.5,0.0,0.0714285714285714,0.823076923076923,9,15.0,2000,0.1,0.3,1,24,22,75.0
0.003,0.4,0.026,0.025,14.0,10.0,4.8,0.0,2.7,50,4.3,0.0,0.0642857142857142,0.8223443223443223,9,16.0,2000,0.2,0.3,1,24,23,65.0
0.003,0.4,0.021,0.031,17.0,12.0,4.5,0.0,2.8,52,4.4,0.0,0.0571428571428571,0.8216117216117216,7,15.0,2000,0.2,0.3,1,25,0,57.0
0.004,0.4,0.023,0.025,14.0,10.0,4.3,0.0,2.9,53,4.4,0.0,0.05,0.8208791208791208,7,14.0,2000,0.2,0.3,1,25,1,44.0
0.003,0.4,0.028,0.02,14.0,10.0,4.0,0.0,3.2,54,4.4,0.0,0.0428571428571428,0.8201465201465201,8,10.0,2000,0.2,0.3,1,25,2,36.0
0.003,0.3,0.033,0.014,14.0,10.0,4.1,0.0,2.0,55,4.5,0.0,0.0357142857142857,0.8194139194139194,7,10.0,2000,0.2,0.3,1,25,3,28.0
0.003,0.3,0.029,0.016,15.0,11.0,2.9,0.0999999999999999,2.4,76,5.7,0.0,0.0285714285714285,0.8186813186813187,8,8.0,1045,0.0,0.3,1,25,4,21.0
0.003,0.4,0.023,0.021,14.0,9.0,2.3,0.1999999999999999,2.3,83,6.0,0.0,0.0214285714285714,0.8179487179487179,8,8.0,2000,0.2,0.3,1,25,5,17.0
0.003,0.4,0.017,0.027,14.0,11.0,2.1,0.3,2.4,83,5.9,0.0,0.0142857142857142,0.8172161172161172,7,8.0,2000,0.2,0.3,1,25,6,13.0
0.003,0.4,0.011,0.034,14.0,11.0,2.1,0.2666666666666666,2.7,83,5.9,0.0,0.0071428571428571,0.8164835164835165,8,7.0,2000,0.2,0.3,1,25,7,11.0
0.003,0.5,0.008,0.036,18.0,14.0,2.0,0.2333333333333333,3.0,86,6.1,0.0,0.0,0.8157509157509157,8,5.0,634,0.3,0.3,1,25,8,12.0
0.003,0.5,0.004,0.042,21.0,15.0,1.9,0.2,2.0,91,6.3,0.0,0.01,0.815018315018315,8,4.0,576,0.4,0.3,1,25,9,13.0
0.003,0.5,0.004,0.044,23.0,17.0,1.9,0.2,2.6,93,6.5,0.0,0.06,0.8142857142857143,7,5.0,576,0.8,0.3,1,25,10,20.0
0.003,0.5,0.004,0.043,25.0,16.0,2.2,0.2,2.2,93,6.6,0.0,0.09,0.8135531135531135,7,5.0,494,1.2,0.3,1,25,11,21.0
0.003,0.6,0.004,0.042,26.0,18.0,2.3,0.2,2.4,93,6.7,0.0,0.13,0.8128205128205128,8,4.0,612,1.4,0.3,1,25,12,25.0
0.004,0.6,0.005,0.042,27.0,18.0,2.5,0.1333333333333333,2.6,93,6.8,0.0,0.14,0.8120879120879121,8,7.0,561,1.9,0.3,1,25,13,20.0
0.003,0.6,0.006,0.042,33.0,21.0,3.4,0.0666666666666666,1.2,91,7.1,0.0,0.41,0.8113553113553114,8,7.0,945,3.5,0.3,1,25,14,20.0
0.004,0.7,0.003,0.046,37.0,27.0,3.9,0.0,1.6,87,7.0,0.0,0.38,0.8106227106227106,8,7.0,883,3.0,0.3,1,25,15,20.0
0.004,0.7,0.003,0.048,40.0,32.0,4.1,0.0,1.5,86,7.0,0.0,0.23,0.8098901098901099,9,8.0,967,2.7,0.4,1,25,16,19.0
0.004,0.6,0.018,0.034,40.0,31.0,4.5,0.0,3.1,69,5.8,0.0,0.21,0.8091575091575092,8,10.0,1847,1.5,0.4,1,25,17,17.0
0.003,0.7,0.026,0.029,42.0,33.0,3.8,0.0,4.5,68,5.5,0.0,0.04,0.8084249084249084,9,10.0,1985,0.3,0.4,1,25,18,22.0
0.003,0.7,0.024,0.029,51.0,38.0,3.5,0.0,2.8,72,5.7,0.0,0.0371428571428571,0.8076923076923077,8,13.0,1680,-0.3,0.4,1,25,19,19.0
0.003,0.7,0.022,0.029,58.0,43.0,3.2,0.0,2.4,77,5.9,0.0,0.0342857142857142,0.806959706959707,6,13.0,1294,-0.9,0.3,1,25,20,17.0
0.003,0.7,0.024,0.025,51.0,39.0,2.6,0.0,2.2,80,5.9,0.0,0.0314285714285714,0.8062271062271062,8,10.0,1196,-0.1,0.3,1,25,21,15.0
0.003,0.7,0.026,0.023,49.0,40.0,2.6,0.0,1.4,81,6.0,0.0,0.0285714285714285,0.8054945054945055,8,10.0,1129,-0.1,0.3,1,25,22,14.0
0.003,0.6,0.029,0.02,48.0,39.0,2.3,0.0,1.4,80,5.8,0.0,0.0257142857142857,0.8047619047619048,8,10.0,1124,-0.1,0.3,1,25,23,14.0
0.003,0.6,0.023,0.023,52.0,41.0,2.0,0.0,1.6,83,5.9,0.0,0.0228571428571428,0.8040293040293041,8,12.0,1061,-0.1,0.3,1,26,0,17.0
0.003,0.7,0.018,0.025,54.0,43.0,1.3,0.0,1.1,83,5.6,0.0,0.02,0.8032967032967033,0,11.992537313432836,920,-0.3,0.3,1,26,1,14.0
0.004,0.7,0.025,0.017,64.0,48.0,0.4,0.0,0.9,85,5.4,0.0,0.0171428571428571,0.8025641025641026,0,11.985074626865671,789,-0.7,0.3,1,26,2,14.0
0.003,0.8,0.02,0.021,68.0,52.0,-0.2,0.0,2.4,87,5.2,0.0,0.0142857142857142,0.8018315018315019,0,11.977611940298509,718,-1.0,0.3,1,26,3,14.0
0.003,0.8,0.013,0.027,68.0,55.0,-0.5,0.0,2.1,87,5.1,0.0,0.0114285714285714,0.8010989010989011,0,11.970149253731345,689,-1.2,0.3,1,26,4,15.0
0.003,0.9,0.008,0.033,65.0,53.0,-1.1,0.0,1.8,88,5.0,0.0,0.0085714285714285,0.8003663003663004,0,11.962686567164178,664,-1.5,0.3,1,26,5,14.0
0.003,0.9,0.003,0.04,67.0,55.0,-1.3,0.0,1.6,90,5.0,0.0,0.0057142857142857,0.7996336996336997,0,11.955223880597014,704,-1.9,0.3,1,26,6,14.0
0.003,1.0,0.003,0.045,64.0,49.0,-1.8,0.0,1.7,91,4.9,0.0,0.0028571428571428,0.798901098901099,0,11.947761194029852,695,-2.2,0.3,1,26,7,14.0
0.003,1.0,0.006,0.043,63.0,49.0,-1.8,0.0,0.8,90,4.8,0.0,0.0,0.7981684981684982,0,11.940298507462687,796,-2.3,0.3,1,26,8,18.0
0.003,0.9,0.009,0.043,58.0,45.0,-1.2,0.0,1.5,90,5.0,0.4,0.27,0.7974358974358975,0,11.932835820895525,829,-1.1,0.3,1,26,9,21.0
0.005,0.8,0.025,0.027,53.0,46.0,0.7,0.0,1.0,83,5.4,1.0,0.75,0.7967032967032966,0,11.92537313432836,1048,-0.2,0.3,1,26,10,23.0
0.005,0.7,0.038,0.018,53.0,44.0,2.2,0.0,2.5,62,4.4,1.0,1.39,0.7959706959706959,0,11.917910447761194,1467,3.0,0.3,1,26,11,25.0
0.004,0.7,0.034,0.024,56.0,46.0,3.8,0.0,2.3,53,4.2,1.0,1.85,0.7952380952380952,0,11.91044776119403,1443,7.4,0.3,1,26,12,26.0
0.004,0.7,0.036,0.024,57.0,47.0,4.8,0.0,2.7,44,3.8,1.0,2.02,0.7945054945054945,0,11.902985074626866,1626,9.2,0.3,1,26,13,27.0
0.005,0.6,0.039,0.025,60.0,49.0,5.9,0.0,1.9,41,3.8,0.9,1.78,0.7937728937728937,0,11.8955223880597,1601,10.6,0.4,1,26,14,33.0
0.005,0.7,0.04,0.023,64.0,52.0,6.5,0.0,2.6,40,3.9,1.0,1.67,0.793040293040293,0,11.888059701492535,1564,8.3,0.4,1,26,15,37.0
0.005,0.7,0.037,0.024,63.0,46.0,5.9,0.0,2.7,40,3.7,1.0,1.09,0.7923076923076923,0,11.880597014925373,1655,3.7,0.4,1,26,16,40.0
0.004,0.6,0.033,0.024,53.0,40.0,4.8,0.0,3.1,40,3.5,1.0,0.65,0.7915750915750915,0,11.873134328358208,1739,0.5,0.4,1,26,17,40.0
0.003,0.8,0.029,0.029,53.0,38.0,3.2,0.0,2.3,39,3.0,0.1,0.07,0.7908424908424908,0,11.865671641791044,1988,-0.1,0.4,1,26,18,42.0
0.004,0.7,0.023,0.034,60.0,46.0,2.2,0.0,3.2,49,3.5,0.0928571428571428,0.0657142857142857,0.7901098901098901,0,11.85820895522388,1731,-0.4,0.4,1,26,19,51.0
0.004,0.7,0.02,0.035,60.0,47.0,1.4,0.0,3.2,54,3.6,0.0857142857142857,0.0614285714285714,0.7893772893772893,0,11.850746268656716,1707,-0.7,0.4,1,26,20,58.0
0.004,0.6,0.021,0.029,53.0,42.0,0.7,0.0,0.8,54,3.5,0.0785714285714285,0.0571428571428571,0.7886446886446886,0,11.843283582089551,1757,-1.1,0.3,1,26,21,51.0
0.004,0.5,0.028,0.019,46.0,35.0,0.2,0.0,3.6,45,2.8,0.0714285714285714,0.0528571428571428,0.7879120879120879,0,11.835820895522389,1982,-1.4,0.3,1,26,22,49.0
0.004,0.6,0.024,0.023,45.0,34.0,-0.6,0.0,3.0,45,2.6,0.0642857142857142,0.0485714285714285,0.7871794871794872,0,11.828358208955224,2000,-1.6,0.3,1,26,23,48.0
0.003,0.6,0.025,0.021,51.0,38.0,-1.2,0.0,3.4,49,2.8,0.0571428571428571,0.0442857142857142,0.7864468864468864,0,11.82089552238806,2000,-1.7,0.3,1,27,0,52.0
0.003,0.6,0.024,0.02,49.0,35.0,-1.6,0.0,2.4,50,2.7,0.05,0.04,0.7857142857142857,0,11.813432835820896,1943,-1.7,0.3,1,27,1,54.0
0.003,0.6,0.025,0.019,48.0,38.0,-2.0,0.0,1.6,53,2.8,0.0428571428571428,0.0357142857142857,0.784981684981685,0,11.805970149253731,1857,-1.9,0.3,1,27,2,64.0
0.003,0.6,0.022,0.021,48.0,39.0,-2.5,0.0,1.7,56,2.9,0.0357142857142857,0.0314285714285714,0.7842490842490842,0,11.798507462686567,1819,-2.1,0.3,1,27,3,68.0
